Time, PupilDiaL, PupilDiaR, GazePosX, GazePosY, GazePos3DX, GazePos3DY, GazePos3DZ, GazeDirectionLX, GazeDirectionLY, GazeDirectionLZ, GazeDirectionRX, GazeDirectiomRY, GazeDirectionRZ, PupilCenterLX, PupilCenterLY, PupilCenterLZ, PupilCenterRX, PupilCenterRY, PupilCenterRZ 
21.28, 5.15, 0.0, 1283.712, 33.804, -173.89, 308.01, 657.83, -0.2596, 0.4226, 0.8684, 0.1, 0.1, 0.1, 33.22, -29.82, -36.5, 0.1, 0.1, 0.1, 0.1
21.3, 5.16, 0.0, 1284.48, 33.804, -174.28, 308.0, 657.72, -0.2605, 0.4229, 0.8679, 0.1, 0.1, 0.1, 33.22, -29.83, -36.5, 0.1, 0.1, 0.1, 0.1
21.32, 5.16, 0.0, 1286.0159999999998, 33.156, -175.05, 308.23, 657.37, -0.2603, 0.4225, 0.8682, 0.1, 0.1, 0.1, 33.22, -29.83, -36.49, 0.1, 0.1, 0.1, 0.1
21.34, 5.17, 0.0, 1285.44, 33.912, -174.85, 307.93, 657.58, -0.2607, 0.4232, 0.8677, 0.1, 0.1, 0.1, 33.23, -29.84, -36.49, 0.1, 0.1, 0.1, 0.1
21.36, 5.18, 0.0, 1286.4, 32.616, -175.21, 308.49, 657.2, -0.2607, 0.4244, 0.8671, 0.1, 0.1, 0.1, 33.23, -29.85, -36.48, 0.1, 0.1, 0.1, 0.1
21.38, 5.31, 0.0, 1286.592, 30.672, -175.22, 309.42, 656.75, -0.2616, 0.3813, 0.8867, 0.1, 0.1, 0.1, 33.26, -30.06, -36.4, 0.1, 0.1, 0.1, 0.1
21.4, 5.27, 4.96, 1435.0079999999998, 38.879999999999995, -251.36, 297.1, 632.76, -0.2177, 0.2678, 0.9386, -0.3751, 0.4502, 0.8103, 33.39, -30.45, -36.32, -34.83, -34.83, -30.24, -33.86
21.42, 5.18, 5.36, 1351.4879999999998, 225.72, -222.99, 205.34, 677.69, -0.1839, 0.136, 0.9735, -0.3488, 0.3327, 0.8761, 33.51, -30.92, -36.35, -34.35, -34.35, -30.54, -33.77
21.44, 5.1, 5.42, 1239.36, 427.356, -171.69, 89.53, 719.19, -0.1651, 0.0652, 0.9841, -0.253, 0.1712, 0.9522, 33.64, -31.27, -36.43, -34.48, -34.48, -30.75, -34.45
21.46, 5.09, 5.34, 1168.1280000000002, 529.2, -132.56, 24.63, 734.98, -0.1538, 0.047, 0.987, -0.1721, 0.0771, 0.9821, 33.71, -31.41, -36.46, -34.46, -34.46, -30.99, -34.67
21.48, 5.1, 5.3, 1137.2160000000001, 518.076, -1213.11, 334.86, 7928.39, -0.1467, 0.0423, 0.9883, -0.147, 0.0438, 0.9882, 33.77, -31.47, -36.47, -34.47, -34.47, -31.1, -34.76
21.5, 5.09, 5.26, 1152.5759999999998, 523.692, -1318.04, 299.01, 7912.31, -0.1411, 0.0307, 0.9895, -0.1801, 0.0397, 0.9828, 33.81, -31.49, -36.49, -34.27, -34.27, -31.19, -34.41
21.52, 5.1, 5.22, 1168.3200000000002, 532.98, -1425.65, 238.06, 7890.78, -0.1426, 0.0308, 0.9893, -0.2125, 0.0361, 0.9765, 33.84, -31.5, -36.48, -34.09, -34.09, -31.25, -34.1
21.54, 5.11, 5.2, 1181.76, 533.6279999999999, -1512.59, 236.23, 7866.2, -0.1446, 0.031, 0.989, -0.2328, 0.0356, 0.9719, 33.85, -31.5, -36.47, -33.97, -33.97, -31.28, -33.87
21.56, 5.11, 5.17, 1193.472, 534.6, -1587.71, 231.47, 7839.92, -0.1428, 0.0294, 0.9893, -0.2499, 0.0343, 0.9677, 33.86, -31.5, -36.47, -33.87, -33.87, -31.3, -33.69
21.58, 5.11, 5.15, 1200.576, 535.2479999999999, -1631.05, 228.05, 7815.78, -0.1419, 0.0298, 0.9894, -0.263, 0.0351, 0.9642, 33.86, -31.5, -36.46, -33.8, -33.8, -31.32, -33.56
21.6, 5.15, 5.14, 1205.184, 536.22, -1657.91, 221.62, 7792.48, -0.1859, 0.0485, 0.9814, -0.2714, 0.0333, 0.9619, 33.69, -31.42, -36.44, -33.78, -33.78, -31.33, -33.48
21.62, 5.17, 5.18, 1278.144, 509.004, -2103.67, 416.79, 7649.07, -0.1995, 0.0545, 0.9784, -0.3396, 0.0635, 0.9384, 33.6, -31.38, -36.42, -33.91, -33.91, -31.27, -33.67
21.64, 5.17, 0.0, 1192.128, 509.004, -1560.24, 403.78, 7780.66, -0.202, 0.0595, 0.9776, 0.1, 0.1, 0.1, 33.57, -31.36, -36.41, 0.1, 0.1, 0.1, 0.1
21.66, 5.15, 5.28, 1329.792, 496.26000000000005, -2398.02, 504.42, 7511.51, -0.2015, 0.061, 0.9776, -0.399, 0.0748, 0.9139, 33.56, -31.36, -36.4, -33.94, -33.94, -31.26, -33.59
21.68, 5.15, 5.31, 1345.9199999999998, 494.964, -2475.33, 510.68, 7428.91, -0.2016, 0.0621, 0.9775, -0.4223, 0.0756, 0.9033, 33.55, -31.36, -36.39, -33.95, -33.95, -31.26, -33.56
21.7, 5.16, 5.31, 1346.88, 494.964, -2463.76, 507.32, 7375.74, -0.2016, 0.0635, 0.9774, -0.4235, 0.0746, 0.9028, 33.55, -31.36, -36.39, -33.96, -33.96, -31.26, -33.55
21.72, 5.15, 5.31, 1346.304, 494.1, -2443.61, 509.37, 7325.92, -0.1997, 0.0664, 0.9776, -0.4226, 0.0746, 0.9032, 33.55, -31.35, -36.38, -33.97, -33.97, -31.25, -33.55
21.74, 5.12, 5.3, 1350.144, 495.396, -2447.59, 497.63, 7264.85, -0.1985, 0.0666, 0.9778, -0.4299, 0.0696, 0.9002, 33.56, -31.35, -36.37, -33.9, -33.9, -31.24, -33.4
21.76, 5.1, 5.27, 1355.904, 498.852, -2461.33, 472.86, 7195.85, -0.1983, 0.0663, 0.9779, -0.4393, 0.064, 0.896, 33.56, -31.35, -36.37, -33.81, -33.81, -31.23, -33.24
21.78, 5.1, 5.24, 1360.896, 501.876, -2468.43, 450.04, 7124.9, -0.2089, 0.0631, 0.9759, -0.4467, 0.0594, 0.8927, 33.51, -31.34, -36.39, -33.74, -33.74, -31.21, -33.1
21.8, 5.14, 5.26, 1359.7440000000001, 498.96000000000004, -2443.11, 464.77, 7074.93, -0.2189, 0.0561, 0.9741, -0.4349, 0.0676, 0.8979, 33.48, -31.34, -36.39, -33.9, -33.9, -31.24, -33.38
21.82, 5.09, 0.0, 1216.128, 507.81600000000003, -1618.35, 392.38, 7315.01, -0.2222, 0.0561, 0.9734, 0.1, 0.1, 0.1, 33.46, -31.33, -36.39, 0.1, 0.1, 0.1, 0.1
21.84, 5.09, 0.0, 1220.1599999999999, 507.924, -1643.43, 392.32, 7309.34, -0.2273, 0.0546, 0.9723, 0.1, 0.1, 0.1, 33.45, -31.32, -36.39, 0.1, 0.1, 0.1, 0.1
21.86, 5.04, 5.23, 1290.816, 509.652, -2057.56, 390.81, 7191.52, -0.2283, 0.0523, 0.9722, -0.3187, 0.0575, 0.9461, 33.44, -31.31, -36.4, -34.63, -34.63, -31.12, -34.28
21.88, 5.0, 0.0, 1227.648, 512.676, -1687.06, 362.82, 7290.11, -0.2279, 0.053, 0.9722, 0.1, 0.1, 0.1, 33.44, -31.3, -36.41, 0.1, 0.1, 0.1, 0.1
21.9, 4.97, 0.0, 1227.264, 511.812, -1684.21, 367.79, 7290.5, -0.2263, 0.0577, 0.9723, 0.1, 0.1, 0.1, 33.44, -31.28, -36.44, 0.1, 0.1, 0.1, 0.1
21.92, 4.6, 4.95, 1344.768, 534.06, -2358.77, 244.87, 7071.56, -0.2559, -0.029, 0.9663, -0.4004, 0.0157, 0.9162, 33.39, -31.16, -36.6, -33.95, -33.95, -30.96, -33.13
21.94, 0.0, 5.04, 1258.752, 610.1999999999999, -1887.24, -248.52, 7215.08, 0.1, 0.1, 0.1, -0.3764, -0.3543, 0.856, 0.1, 0.1, 0.1, -34.75, -34.75, -30.76, -34.57
21.96, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
21.98, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
22.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1
22.02, 4.26, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2949, -0.1076, 0.9495, 0.1, 0.1, 0.1, 33.36, -31.05, -36.6, 0.1, 0.1, 0.1, 0.1
22.04, 4.1, 0.0, 1308.288, 708.3720000000001, -2179.46, -838.87, 7088.97, -0.3144, -0.1249, 0.941, 0.1, 0.1, 0.1, 33.37, -30.98, -36.63, 0.1, 0.1, 0.1, 0.1
22.06, 4.19, 4.43, 1347.456, 820.044, -2379.05, -1478.15, 6901.42, -0.2983, -0.1045, 0.9487, -0.3204, -0.2614, 0.9105, 33.38, -30.99, -36.69, -34.95, -34.95, -30.91, -33.52
22.08, 4.31, 4.0, 1314.432, 837.324, -132.67, -96.55, 419.19, -0.2764, -0.08, 0.9577, -0.2517, -0.1715, 0.9525, 33.39, -31.0, -36.71, -35.12, -35.12, -30.79, -34.38
22.1, 4.37, 3.89, 1243.968, 761.184, -134.77, -88.63, 532.29, -0.2652, -0.0584, 0.9624, -0.1784, -0.1172, 0.977, 33.4, -31.01, -36.71, -35.14, -35.14, -30.87, -33.99
22.12, 4.47, 4.08, 1291.968, 876.96, -66.39, -59.08, 222.53, -0.2522, -0.0257, 0.9673, -0.2216, -0.1551, 0.9627, 33.41, -31.03, -36.7, -35.2, -35.2, -30.77, -34.65
22.14, 4.52, 0.0, 1135.296, 753.516, -37.02, -38.2, 233.41, -0.2421, -0.0025, 0.9702, 0.1, 0.1, 0.1, 33.41, -31.04, -36.69, 0.1, 0.1, 0.1, 0.1
22.16, 4.56, 0.0, 1121.856, 720.792, -34.2, -31.75, 234.23, -0.2365, 0.0124, 0.9716, 0.1, 0.1, 0.1, 33.42, -31.05, -36.68, 0.1, 0.1, 0.1, 0.1
22.18, 4.58, 0.0, 1114.56, 699.948, -32.61, -27.6, 234.6, -0.233, 0.0234, 0.9722, 0.1, 0.1, 0.1, 33.42, -31.06, -36.67, 0.1, 0.1, 0.1, 0.1
22.2, 4.6, 0.0, 1110.144, 684.612, -31.63, -24.52, 234.79, -0.2305, 0.0323, 0.9725, 0.1, 0.1, 0.1, 33.42, -31.07, -36.66, 0.1, 0.1, 0.1, 0.1
22.22, 4.62, 0.0, 1107.264, 672.408, -30.94, -22.04, 234.89, -0.2296, 0.0392, 0.9725, 0.1, 0.1, 0.1, 33.42, -31.07, -36.66, 0.1, 0.1, 0.1, 0.1
22.24, 4.64, 0.0, 1106.304, 663.0120000000001, -30.68, -20.13, 234.89, -0.2291, 0.0445, 0.9724, 0.1, 0.1, 0.1, 33.42, -31.08, -36.65, 0.1, 0.1, 0.1, 0.1
22.26, 4.66, 0.0, 1105.9199999999998, 655.8839999999999, -30.55, -18.65, 234.86, -0.2279, 0.0522, 0.9723, 0.1, 0.1, 0.1, 33.42, -31.09, -36.64, 0.1, 0.1, 0.1, 0.1
22.28, 4.68, 0.0, 1104.576, 645.408, -30.2, -16.52, 234.85, -0.2272, 0.0623, 0.9719, 0.1, 0.1, 0.1, 33.43, -31.1, -36.63, 0.1, 0.1, 0.1, 0.1
22.3, 4.7, 0.0, 1104.192, 631.692, -30.01, -13.7, 234.73, -0.2268, 0.0684, 0.9715, 0.1, 0.1, 0.1, 33.43, -31.1, -36.62, 0.1, 0.1, 0.1, 0.1
22.32, 4.76, 0.0, 1104.0, 623.484, -29.9, -11.99, 234.65, -0.2153, 0.0758, 0.9736, 0.1, 0.1, 0.1, 33.48, -31.1, -36.62, 0.1, 0.1, 0.1, 0.1
22.34, 4.79, 4.64, 1244.352, 688.1759999999999, -57.24, -23.43, 227.66, -0.201, 0.0789, 0.9764, -0.2026, -0.0203, 0.979, 33.55, -31.1, -36.63, -35.15, -35.15, -30.75, -35.14
22.36, 4.82, 4.67, 1068.48, 607.392, -22.64, -9.03, 236.33, -0.1958, 0.0827, 0.9772, -0.351, 0.0106, 0.9363, 33.6, -31.1, -36.63, -34.01, -34.01, -30.87, -33.58
22.38, 4.83, 4.71, 1061.184, 601.992, -21.13, -7.98, 236.54, -0.1957, 0.0851, 0.977, -0.4104, 0.0252, 0.9116, 33.62, -31.09, -36.63, -33.55, -33.55, -30.92, -32.95
22.4, 4.84, 4.73, 1061.184, 598.752, -21.09, -7.3, 236.49, -0.1935, 0.0888, 0.9771, -0.4335, 0.0353, 0.9005, 33.64, -31.09, -36.63, -33.36, -33.36, -30.94, -32.69
22.42, 4.86, 4.73, 1058.304, 593.568, -20.47, -6.25, 236.52, -0.1905, 0.0933, 0.9772, -0.4371, 0.0418, 0.8984, 33.65, -31.09, -36.62, -33.31, -33.31, -30.95, -32.59
22.44, 4.87, 4.74, 1054.2720000000002, 587.5200000000001, -19.6, -5.02, 236.57, -0.189, 0.0967, 0.9772, -0.4359, 0.0473, 0.8988, 33.67, -31.09, -36.62, -33.29, -33.29, -30.95, -32.54
22.46, 4.88, 4.91, 1052.352, 582.7679999999999, -19.16, -4.05, 236.56, -0.187, 0.0991, 0.9773, -0.43, 0.0669, 0.9004, 33.68, -31.08, -36.62, -33.37, -33.37, -30.9, -32.61
22.48, 4.89, 4.94, 1049.856, 579.312, -18.59, -3.37, 236.61, -0.1851, 0.1011, 0.9775, -0.4211, 0.0683, 0.9044, 33.69, -31.08, -36.61, -33.39, -33.39, -30.88, -32.63
22.5, 4.9, 4.92, 1047.168, 576.504, -18.05, -2.81, 236.66, -0.1827, 0.1027, 0.9778, -0.4114, 0.069, 0.9089, 33.69, -31.07, -36.6, -33.4, -33.4, -30.87, -32.64
22.52, 4.91, 4.86, 1044.096, 574.236, -17.38, -2.36, 236.75, -0.1802, 0.1051, 0.978, -0.4167, 0.0644, 0.9068, 33.7, -31.07, -36.6, -33.36, -33.36, -30.9, -32.6
22.54, 4.92, 4.84, 1040.832, 570.8879999999999, -16.69, -1.68, 236.81, -0.1789, 0.1067, 0.9781, -0.4188, 0.0646, 0.9058, 33.71, -31.07, -36.59, -33.34, -33.34, -30.91, -32.59
22.56, 4.92, 4.84, 1039.104, 568.728, -16.3, -1.25, 236.84, -0.1769, 0.1083, 0.9782, -0.417, 0.0676, 0.9064, 33.71, -31.06, -36.58, -33.34, -33.34, -30.91, -32.58
22.58, 4.98, 4.86, 1036.416, 566.352, -15.75, -0.78, 236.89, -0.1717, 0.1148, 0.9784, -0.4147, 0.0724, 0.9071, 33.72, -31.05, -36.57, -33.35, -33.35, -30.91, -32.59
22.6, 4.99, 4.87, 1029.696, 557.28, -14.27, 1.06, 236.96, -0.1714, 0.1168, 0.9783, -0.4121, 0.0761, 0.908, 33.73, -31.04, -36.56, -33.35, -33.35, -30.9, -32.59
22.62, 4.98, 4.89, 1029.3120000000001, 554.688, -14.18, 1.61, 236.92, -0.1718, 0.117, 0.9782, -0.4119, 0.0794, 0.9078, 33.73, -31.04, -36.55, -33.35, -33.35, -30.9, -32.6
22.64, 4.98, 4.9, 1029.888, 554.364, -14.31, 1.67, 236.9, -0.1715, 0.1173, 0.9782, -0.4118, 0.0826, 0.9075, 33.73, -31.03, -36.55, -33.35, -33.35, -30.89, -32.6
22.66, 4.99, 4.87, 1029.504, 553.8240000000001, -14.2, 1.77, 236.91, -0.1707, 0.1197, 0.978, -0.4012, 0.0774, 0.9127, 33.73, -31.03, -36.55, -33.36, -33.36, -30.87, -32.62
22.68, 5.0, 4.88, 1028.5439999999999, 550.692, -13.98, 2.43, 236.87, -0.17, 0.1218, 0.9779, -0.4053, 0.0856, 0.9102, 33.74, -31.02, -36.55, -33.34, -33.34, -30.88, -32.59
22.7, 5.0, 4.89, 1027.584, 547.668, -13.78, 3.03, 236.83, -0.1698, 0.1228, 0.9778, -0.4092, 0.0912, 0.9079, 33.74, -31.02, -36.55, -33.32, -33.32, -30.89, -32.56
22.72, 5.01, 4.89, 1027.584, 546.264, -13.74, 3.33, 236.8, -0.1702, 0.1238, 0.9776, -0.4102, 0.0947, 0.9071, 33.74, -31.01, -36.55, -33.3, -33.3, -30.89, -32.54
22.74, 5.02, 4.88, 1027.968, 544.9680000000001, -13.83, 3.59, 236.75, -0.1702, 0.1246, 0.9775, -0.4086, 0.097, 0.9076, 33.75, -31.0, -36.55, -33.29, -33.29, -30.88, -32.51
22.76, 5.03, 4.86, 1028.1599999999999, 543.78, -13.84, 3.84, 236.71, -0.1697, 0.1277, 0.9772, -0.4069, 0.0997, 0.908, 33.75, -30.99, -36.56, -33.27, -33.27, -30.87, -32.49
22.78, 5.02, 0.0, 1027.584, 539.568, -13.69, 4.71, 236.62, -0.1692, 0.1299, 0.977, 0.1, 0.1, 0.1, 33.76, -30.98, -36.56, 0.1, 0.1, 0.1, 0.1
22.8, 5.03, 4.91, 1027.008, 536.652, -13.55, 5.33, 236.56, -0.1678, 0.1335, 0.9767, -0.3134, 0.1032, 0.944, 33.76, -30.97, -36.56, -33.75, -33.75, -30.74, -33.26
22.82, 5.05, 4.94, 1025.28, 531.684, -13.15, 6.34, 236.49, -0.1666, 0.1381, 0.9763, -0.2694, 0.1068, 0.9571, 33.77, -30.96, -36.57, -33.98, -33.98, -30.68, -33.64
22.84, 5.07, 4.95, 1023.936, 525.2040000000001, -12.81, 7.65, 236.36, -0.1659, 0.1425, 0.9758, -0.246, 0.1088, 0.9631, 33.78, -30.96, -36.57, -34.1, -34.1, -30.66, -33.84
22.86, 5.07, 4.96, 1023.1680000000001, 519.264, -12.6, 8.89, 236.22, -0.1647, 0.1442, 0.9757, -0.2344, 0.1126, 0.9656, 33.78, -30.95, -36.57, -34.16, -34.16, -30.65, -33.94
22.88, 5.07, 5.0, 1021.6320000000001, 516.888, -12.25, 9.37, 236.2, -0.1633, 0.1453, 0.9758, -0.2313, 0.1195, 0.9655, 33.79, -30.94, -36.58, -34.2, -34.2, -30.65, -34.0
22.9, 5.07, 5.0, 1019.712, 515.268, -11.86, 9.68, 236.22, -0.1618, 0.1462, 0.9759, -0.2292, 0.119, 0.9661, 33.79, -30.94, -36.58, -34.22, -34.22, -30.65, -34.03
22.92, 5.06, 5.0, 1017.792, 514.0799999999999, -11.43, 9.92, 236.25, -0.1608, 0.1475, 0.9759, -0.2286, 0.1189, 0.9662, 33.8, -30.94, -36.58, -34.22, -34.22, -30.65, -34.05
22.94, 5.03, 4.99, 1016.448, 512.136, -11.15, 10.3, 236.24, -0.1345, 0.1576, 0.9783, -0.2267, 0.1176, 0.9668, 33.9, -30.96, -36.61, -34.23, -34.23, -30.66, -34.06
22.96, 5.02, 5.06, 980.928, 497.556, -3.7, 13.09, 236.88, -0.1253, 0.1568, 0.9796, -0.1887, 0.1281, 0.9736, 33.95, -30.96, -36.64, -34.27, -34.27, -30.68, -34.31
22.98, 5.04, 5.14, 968.256, 498.204, -1.09, 12.88, 237.23, -0.122, 0.1552, 0.9803, -0.168, 0.1348, 0.9765, 33.98, -30.96, -36.65, -34.28, -34.28, -30.69, -34.43
23.0, 5.09, 5.14, 963.648, 500.364, -0.13, 12.42, 237.41, -0.1291, 0.1615, 0.9784, -0.1596, 0.1337, 0.9781, 33.99, -30.96, -36.65, -34.28, -34.28, -30.7, -34.48
23.02, 5.02, 5.15, 1154.4959999999999, 520.992, -38.73, 9.26, 230.33, -0.1304, 0.1464, 0.9806, -0.1549, 0.1336, 0.9789, 34.0, -30.95, -36.62, -34.29, -34.29, -30.69, -34.5
23.04, 5.12, 5.16, 1153.344, 528.336, -38.93, 7.85, 232.65, -0.1414, 0.1612, 0.9767, -0.1529, 0.1361, 0.9788, 34.01, -30.94, -36.6, -34.3, -34.3, -30.69, -34.52
23.06, 5.2, 5.14, 1159.104, 519.048, -40.32, 9.87, 234.27, -0.1369, 0.1727, 0.9754, -0.1499, 0.1337, 0.9796, 34.01, -30.94, -36.6, -34.3, -34.3, -30.69, -34.54
23.08, 5.23, 5.15, 1155.2640000000001, 508.788, -39.76, 12.03, 236.09, -0.1325, 0.1752, 0.9756, -0.1481, 0.1356, 0.9796, 34.01, -30.93, -36.59, -34.31, -34.31, -30.68, -34.55
23.1, 5.23, 5.15, 1151.232, 504.68399999999997, -39.23, 12.95, 238.07, -0.1291, 0.1746, 0.9761, -0.1467, 0.1374, 0.9796, 34.01, -30.94, -36.6, -34.32, -34.32, -30.68, -34.57
23.12, 5.2, 5.14, 1148.5439999999999, 504.144, -39.0, 13.15, 240.1, -0.1287, 0.1698, 0.977, -0.1465, 0.1373, 0.9796, 34.01, -30.94, -36.6, -34.33, -34.33, -30.67, -34.58
23.14, 5.21, 5.13, 1148.3519999999999, 507.05999999999995, -39.3, 12.64, 242.18, -0.1291, 0.1717, 0.9767, -0.147, 0.1362, 0.9797, 34.01, -30.93, -36.6, -34.33, -34.33, -30.67, -34.58
23.16, 5.23, 5.12, 1147.584, 505.656, -39.47, 13.05, 244.1, -0.1307, 0.1735, 0.9761, -0.1459, 0.1351, 0.98, 34.01, -30.93, -36.6, -34.34, -34.34, -30.67, -34.59
23.18, 5.24, 5.1, 1147.776, 504.25199999999995, -39.77, 13.44, 245.99, -0.1309, 0.1743, 0.9759, -0.1445, 0.1339, 0.9804, 34.01, -30.93, -36.59, -34.35, -34.35, -30.66, -34.6
23.2, 5.22, 5.1, 1146.816, 501.336, -39.86, 14.17, 247.84, -0.1304, 0.1711, 0.9766, -0.1429, 0.136, 0.9803, 34.01, -30.93, -36.58, -34.36, -34.36, -30.66, -34.62
23.22, 5.22, 5.12, 1145.664, 500.148, -39.92, 14.53, 249.77, -0.1301, 0.1708, 0.9767, -0.142, 0.1397, 0.98, 34.01, -30.93, -36.57, -34.38, -34.38, -30.66, -34.65
23.24, 5.19, 5.11, 1144.32, 499.608, -39.91, 14.76, 251.71, -0.1279, 0.1661, 0.9778, -0.1404, 0.1395, 0.9802, 34.01, -30.93, -36.57, -34.39, -34.39, -30.66, -34.67
23.26, 5.14, 5.15, 1142.7839999999999, 498.636, -39.89, 15.08, 253.64, -0.1279, 0.1598, 0.9788, -0.1406, 0.1444, 0.9795, 34.01, -30.93, -36.56, -34.41, -34.41, -30.67, -34.69
23.28, 5.12, 5.17, 1143.3600000000001, 501.55199999999996, -40.34, 14.55, 255.64, -0.1282, 0.1578, 0.9791, -0.1419, 0.1451, 0.9792, 34.01, -30.93, -36.56, -34.42, -34.42, -30.67, -34.7
23.3, 5.11, 5.17, 1144.32, 502.848, -40.89, 14.37, 257.56, -0.1298, 0.1581, 0.9789, -0.1435, 0.1439, 0.9791, 34.0, -30.94, -36.56, -34.42, -34.42, -30.68, -34.7
23.32, 5.12, 5.2, 1146.24, 500.148, -41.55, 15.08, 259.31, -0.1311, 0.163, 0.9779, -0.1445, 0.1465, 0.9786, 34.0, -30.94, -36.56, -34.44, -34.44, -30.68, -34.71
23.34, 5.09, 5.25, 1147.392, 491.83200000000005, -41.99, 17.09, 260.87, -0.1314, 0.1582, 0.9786, -0.1444, 0.1529, 0.9776, 34.0, -30.93, -36.56, -34.46, -34.46, -30.69, -34.74
23.36, 5.06, 5.31, 1147.968, 490.104, -42.4, 17.61, 262.65, -0.1312, 0.1528, 0.9795, -0.1449, 0.1591, 0.9766, 33.99, -30.93, -36.56, -34.48, -34.48, -30.69, -34.77
23.38, 5.05, 5.37, 1148.3519999999999, 488.484, -42.76, 18.1, 264.44, -0.1331, 0.1526, 0.9793, -0.1457, 0.1657, 0.9753, 33.99, -30.93, -36.56, -34.5, -34.5, -30.69, -34.79
23.4, 5.06, 5.42, 1150.8480000000002, 485.568, -43.58, 18.91, 266.09, -0.1343, 0.1518, 0.9792, -0.1474, 0.1694, 0.9745, 33.98, -30.93, -36.56, -34.51, -34.51, -30.69, -34.8
23.42, 5.06, 5.45, 1152.384, 484.38, -44.2, 19.32, 267.82, -0.136, 0.151, 0.9791, -0.1485, 0.1708, 0.9741, 33.98, -30.93, -36.56, -34.52, -34.52, -30.69, -34.81
23.44, 5.07, 5.49, 1155.0720000000001, 481.788, -45.08, 20.07, 269.45, -0.1381, 0.1511, 0.9788, -0.1507, 0.1745, 0.9731, 33.98, -30.92, -36.56, -34.53, -34.53, -30.68, -34.8
23.46, 5.09, 5.5, 1157.568, 480.70799999999997, -45.95, 20.5, 271.12, -0.1401, 0.151, 0.9786, -0.1524, 0.1752, 0.9727, 33.97, -30.92, -36.56, -34.53, -34.53, -30.68, -34.79
23.48, 5.08, 5.53, 1159.104, 478.332, -46.58, 21.18, 272.76, -0.1426, 0.1473, 0.9788, -0.1527, 0.1777, 0.9722, 33.97, -30.92, -36.55, -34.53, -34.53, -30.68, -34.78
23.5, 5.07, 5.55, 1161.792, 478.116, -47.48, 21.39, 274.42, -0.1439, 0.1426, 0.9793, -0.1542, 0.181, 0.9713, 33.97, -30.92, -36.55, -34.53, -34.53, -30.68, -34.77
23.52, 5.07, 5.57, 1164.096, 480.70799999999997, -48.4, 20.91, 276.16, -0.1439, 0.1375, 0.98, -0.157, 0.1808, 0.9709, 33.96, -30.92, -36.54, -34.52, -34.52, -30.68, -34.74
23.54, 5.07, 5.56, 1166.4, 485.676, -49.3, 19.88, 277.98, -0.1451, 0.1359, 0.98, -0.1611, 0.1777, 0.9708, 33.96, -30.92, -36.54, -34.51, -34.51, -30.68, -34.7
23.56, 5.12, 5.55, 1169.856, 487.62, -50.46, 19.54, 279.62, -0.1451, 0.14, 0.9795, -0.1655, 0.1756, 0.9704, 33.96, -30.93, -36.53, -34.49, -34.49, -30.68, -34.65
23.58, 5.11, 5.55, 1173.12, 486.54, -51.53, 19.95, 281.16, -0.1451, 0.1376, 0.9798, -0.1706, 0.1724, 0.9701, 33.96, -30.93, -36.53, -34.47, -34.47, -30.68, -34.6
23.6, 5.14, 5.54, 1174.464, 488.26800000000003, -52.16, 19.65, 282.85, -0.1458, 0.1403, 0.9793, -0.1728, 0.1714, 0.9699, 33.96, -30.93, -36.52, -34.45, -34.45, -30.68, -34.56
23.62, 5.15, 5.55, 1177.344, 485.568, -53.14, 20.45, 284.29, -0.1456, 0.1411, 0.9792, -0.1765, 0.172, 0.9692, 33.96, -30.93, -36.52, -34.44, -34.44, -30.68, -34.54
23.64, 5.15, 5.55, 1179.648, 484.488, -53.98, 20.84, 285.8, -0.1455, 0.1411, 0.9792, -0.1801, 0.1719, 0.9685, 33.96, -30.93, -36.52, -34.43, -34.43, -30.68, -34.52
23.66, 5.16, 5.55, 1181.184, 484.056, -54.63, 21.07, 287.34, -0.1472, 0.1421, 0.9788, -0.1826, 0.1718, 0.9681, 33.96, -30.93, -36.52, -34.43, -34.43, -30.68, -34.51
23.68, 5.2, 5.56, 1183.68, 483.192, -55.53, 21.42, 288.8, -0.1474, 0.1455, 0.9783, -0.1847, 0.1713, 0.9677, 33.96, -30.94, -36.51, -34.43, -34.43, -30.69, -34.5
23.7, 5.22, 5.57, 1184.064, 480.06, -55.89, 22.32, 290.26, -0.1475, 0.147, 0.9781, -0.185, 0.1719, 0.9676, 33.96, -30.94, -36.51, -34.44, -34.44, -30.69, -34.51
23.72, 5.23, 5.57, 1182.72, 477.9, -55.83, 22.99, 291.83, -0.1482, 0.1453, 0.9782, -0.183, 0.1728, 0.9678, 33.96, -30.94, -36.51, -34.45, -34.45, -30.7, -34.52
